,index,name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
514,514,SBIN,2024-02-29,605.0,150.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,387.6953,0.83320165,-0.7747008,0.10154512,0.0015872852,-18.08461,0.014026572,137.84743,-0.0032750526,0.0041022985,0.004021923,0.00017681597,-0.25343415,-7.427537e-05
515,515,SBIN,2024-02-29,675.0,75.1,0.05,742.55,0,1,2024-02-28 13:17:02.431104,193.41557,0.8167635,-0.7872411,0.10778638,0.0033772162,-9.615471,0.015902804,69.22331,-0.005820505,0.00647706,0.006723276,0.00058859284,-0.21243477,-0.000130841
516,516,SBIN,2024-02-29,785.0,0.2,42.9,742.55,0,1,2024-02-28 13:17:02.431104,51.550846,0.024664277,-0.023075743,0.023473626,0.0027595025,-0.55638087,0.0005421101,62.307987,-0.9480591,0.9514411,0.04318483,0.0042002383,-1.1293449,-0.022351865
517,517,SBIN,2024-02-29,565.0,35.65,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.07738568,0.016906185,179.406,-0.0026673872,0.003594102,0.0033427444,0.000112915244,-0.27422988,-6.077165e-05
518,518,SBIN,2024-02-29,685.0,60.2,0.1,742.55,0,1,2024-02-28 13:17:02.431104,121.23068,0.88856405,-0.8753332,0.077096224,0.003853958,-4.360333,0.017944286,64.96944,-0.011475831,0.012585958,0.012205246,0.0011384761,-0.3617889,-0.00025801145
519,519,SBIN,2024-02-29,750.0,1.9,10.9,742.55,0,1,2024-02-28 13:17:02.431104,28.753716,0.2660291,-0.26085317,0.13331522,0.028097793,-1.7814425,0.0058549014,40.47787,-0.67140615,0.67927015,0.14685814,0.021987041,-2.651225,-0.015246353
520,520,SBIN,2024-02-29,680.0,60.5,0.1,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.09313675,0.020347267,70.09722,-0.010754234,0.011890525,0.011535031,0.0009972508,-0.36900556,-0.0002419759
521,521,SBIN,2024-02-29,805.0,0.15,62.5,742.55,0,1,2024-02-28 13:17:02.431104,67.73584,0.014817921,-0.0134820435,0.01522288,0.0013619611,-0.473474,0.00032479834,68.84766,-0.9838144,0.9851295,0.016421335,0.0014454587,-0.4088685,-0.02373293
522,522,SBIN,2024-02-29,725.0,16.3,0.75,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.099300206,0.02169378,35.64453,-0.108495526,0.11215307,0.07563098,0.012858587,-1.2228401,-0.002433388
523,523,SBIN,2024-02-29,510.0,240.05,0.1,742.55,0,1,2024-02-28 13:17:02.431104,500.0,0.9153229,-0.86436886,0.06303062,0.00076395547,-14.486077,0.013192632,257.75793,-0.0038427718,0.0057910793,0.0046426486,0.000109154134,-0.5473586,-8.838771e-05
524,524,SBIN,2024-02-29,735.0,8.05,2.45,742.55,0,1,2024-02-28 13:17:02.431104,16.195452,0.8791319,-0.8772101,0.081673175,0.030561369,-0.6937846,0.01929537,33.77046,-0.28720784,0.2934914,0.13841702,0.02483928,-2.1100934,-0.006455723
525,525,SBIN,2024-02-29,715.0,26.4,0.35,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.09793055,0.021394555,42.154934,-0.049859393,0.052270062,0.04180134,0.0060093603,-0.80147177,-0.001118462
526,526,SBIN,2024-02-29,595.0,155.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,346.95367,0.8786399,-0.8359395,0.08190691,0.0014306569,-13.076029,0.014885178,148.03635,-0.0030946159,0.0039460612,0.003821959,0.00015646029,-0.25866023,-7.026563e-05
527,527,SBIN,2024-02-29,780.0,0.25,39.75,742.55,0,1,2024-02-28 13:17:02.431104,48.339844,0.031819124,-0.02997125,0.029019823,0.003638111,-0.6453206,0.00069961906,82.51953,-0.8613426,0.8709502,0.089823335,0.0065965797,-3.29976,-0.020330597
528,528,SBIN,2024-02-29,570.0,180.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,396.7408,0.88865846,-0.8417953,0.07704949,0.0011769264,-14.058109,0.014359639,174.08736,-0.0027289395,0.003642762,0.0034123135,0.0001187868,-0.2716293,-6.2139516e-05
529,529,SBIN,2024-02-29,655.0,86.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.089712605,0.019599207,88.46829,-0.0047217184,0.0054291775,0.0055814898,0.0003823393,-0.22553591,-0.00010642349
530,530,SBIN,2024-02-29,500.0,267.5,0.05,742.55,0,1,2024-02-28 13:17:02.431104,500.0,0.92600656,-0.8795008,0.056911986,0.0006897952,-13.085568,0.013160381,252.52509,-0.0020905954,0.0032047422,0.0026811482,6.434321e-05,-0.30969387,-4.795405e-05
531,531,SBIN,2024-02-29,525.0,60.3,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.07190705,0.015709288,223.45367,-0.002272556,0.003309498,0.0028918593,7.842889e-05,-0.29554936,-5.199764e-05
532,532,SBIN,2024-02-29,535.0,53.35,0.1,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.073276706,0.016008513,227.42142,-0.0041888366,0.0060007847,0.005015294,0.00013364461,-0.52164704,-9.607801e-05
533,533,SBIN,2024-02-29,610.0,131.6,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.08354914,0.018252697,132.79788,-0.003374605,0.0041898573,0.004131672,0.00018854764,-0.25079915,-7.648763e-05
534,534,SBIN,2024-02-29,830.0,0.05,79.85,742.55,0,1,2024-02-28 13:17:02.431104,78.33565,0.0047397553,-0.0041801278,0.0056005036,0.00043326546,-0.20129274,0.00010383167,1e-05,-1.0,0.9998504,0.0,0.0,0.11368162,-0.024835637
535,535,SBIN,2024-02-29,740.0,5.35,4.35,742.55,0,1,2024-02-28 13:17:02.431104,23.956036,0.60802907,-0.60289454,0.15607817,0.03948332,-1.7725965,0.013351659,34.494297,-0.42445728,0.4317983,0.15914252,0.02795924,-2.468974,-0.009562575
536,536,SBIN,2024-02-29,480.0,96.4,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.06574359,0.014362778,276.77515,-0.0019705077,0.0031525004,0.0025409767,5.5636527e-05,-0.32170883,-4.5285436e-05
537,537,SBIN,2024-02-29,640.0,100.6,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.087658115,0.01915037,103.05075,-0.0041543096,0.004898098,0.0049782963,0.0002927629,-0.23439696,-9.381442e-05
538,538,SBIN,2024-02-29,575.0,175.05,0.15,742.55,0,1,2024-02-28 13:17:02.431104,386.66888,0.88684,-0.84082264,0.07794674,0.0012216453,-13.862195,0.014468864,189.83928,-0.0068687913,0.009131166,0.0077847578,0.0002485109,-0.67574704,-0.00015712898
539,539,SBIN,2024-02-29,810.0,0.1,59.85,742.55,0,1,2024-02-28 13:17:02.431104,68.384674,0.0101758195,-0.009205004,0.010992438,0.00097414065,-0.34510797,0.0002231368,1e-05,-1.0,0.9998504,0.0,0.0,0.110942304,-0.024237188
540,540,SBIN,2024-02-29,870.0,0.05,209.45,742.55,0,1,2024-02-28 13:17:02.431104,107.202156,0.003485761,-0.0029176448,0.0042537455,0.00024046641,-0.20908019,7.596505e-05,500.0,-0.7184662,0.8027225,0.13710342,0.0016617463,-31.282913,-0.020900028
541,541,SBIN,2024-02-29,560.0,185.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,316.6504,0.94844514,-0.92726666,0.042929485,0.0008216031,-6.293429,0.015540137,184.76352,-0.002609018,0.0035487958,0.0032765998,0.00010747157,-0.2768393,-5.9474558e-05
542,542,SBIN,2024-02-29,530.0,220.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,479.89807,0.90065885,-0.84666836,0.0709467,0.00089592085,-15.646089,0.0134292375,217.79073,-0.0023140523,0.003336415,0.0029396429,8.17978e-05,-0.29281262,-5.291979e-05
543,543,SBIN,2024-02-29,540.0,50.1,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.07396153,0.016158124,206.60556,-0.0024030253,0.0033969749,0.003041771,8.922179e-05,-0.28741136,-5.489696e-05
544,544,SBIN,2024-02-29,620.0,121.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.0849188,0.018551921,122.78255,-0.0035958434,0.0043872464,0.00437417,0.00021589643,-0.2454644,-8.140403e-05
545,545,SBIN,2024-02-29,520.0,230.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,500.0,0.90376216,-0.8483124,0.069315106,0.0008401258,-15.924435,0.013201441,229.16528,-0.0022328948,0.0032846837,0.0028460969,7.5264e-05,-0.29831353,-5.111626e-05
546,546,SBIN,2024-02-29,645.0,102.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,213.05219,0.8868513,-0.8627619,0.07794117,0.0022170085,-7.6771803,0.016653782,98.17193,-0.004325956,0.0050577326,0.0051618386,0.00031864236,-0.2315097,-9.7628756e-05
547,547,SBIN,2024-02-29,745.0,3.15,7.3,742.55,0,1,2024-02-28 13:17:02.431104,25.978485,0.41255316,-0.40696824,0.1581477,0.03689228,-1.9221123,0.009073586,37.33218,-0.5610739,0.5690274,0.16015391,0.02599804,-2.6786826,-0.012686787
548,548,SBIN,2024-02-29,730.0,12.2,1.3,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.09998504,0.02184339,33.86225,-0.17656925,0.1813856,0.10530621,0.018846234,-1.6141042,-0.0039626695
549,549,SBIN,2024-02-29,580.0,164.8,0.05,742.55,0,1,2024-02-28 13:17:02.431104,278.46405,0.94771475,-0.929182,0.043412108,0.00094477454,-5.607262,0.016128387,163.56195,-0.0028626407,0.0037511261,0.0035628015,0.00013200664,-0.26644242,-6.511062e-05
550,550,SBIN,2024-02-29,475.0,275.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,500.0,0.948892,-0.9130554,0.042633243,0.0005167313,-9.816793,0.012979349,282.98825,-0.0019434559,0.0031433953,0.0025092738,5.3736094e-05,-0.32483143,-4.4684282e-05
551,551,SBIN,2024-02-29,670.0,70.5,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.09176709,0.020048043,74.01977,-0.0054953694,0.0061650537,0.0063887537,0.000523064,-0.21589474,-0.00012361576
552,552,SBIN,2024-02-29,765.0,0.5,24.75,742.55,0,1,2024-02-28 13:17:02.431104,37.353516,0.07352602,-0.07070834,0.056636985,0.009188722,-0.9757916,0.001618804,59.448242,-0.81885266,0.8271694,0.10701664,0.010909346,-2.8254104,-0.0189373
553,553,SBIN,2024-02-29,600.0,141.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.08217948,0.017953472,142.92651,-0.0031819295,0.004021237,0.0039188913,0.00016616397,-0.2560535,-7.220597e-05
554,554,SBIN,2024-02-29,625.0,118.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,149.90234,0.9822961,-0.97824776,0.017729795,0.00071677315,-1.3002961,0.018297471,117.81425,-0.0037192653,0.0044987844,0.004508641,0.00023191787,-0.24275595,-8.4146755e-05
555,555,SBIN,2024-02-29,710.0,30.4,0.3,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.09724572,0.021244941,46.93068,-0.03988158,0.042132493,0.034920894,0.0045093605,-0.7460678,-0.00089523627
556,556,SBIN,2024-02-29,755.0,1.25,15.2,742.55,0,1,2024-02-28 13:17:02.431104,32.287598,0.17550585,-0.17095642,0.10490423,0.019689908,-1.5680808,0.0038627316,45.69252,-0.74503314,0.75288,0.130431,0.017299047,-2.650112,-0.017011197
557,557,SBIN,2024-02-29,820.0,0.1,77.25,742.55,0,1,2024-02-28 13:17:02.431104,76.70684,0.009125336,-0.008141483,0.0099939825,0.0007895705,-0.35181797,0.00019979266,1e-05,-1.0,0.9998504,0.0,0.0,0.11231196,-0.024536412
558,558,SBIN,2024-02-29,690.0,50.45,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.094506405,0.020646492,54.85295,-0.007117857,0.007732413,0.008033406,0.00088753644,-0.20097321,-0.0001596711
559,559,SBIN,2024-02-29,700.0,40.75,0.15,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.09587606,0.020945717,52.530697,-0.019751387,0.021166272,0.019460544,0.0022450616,-0.46590275,-0.00044340908
560,560,SBIN,2024-02-29,720.0,21.3,0.6,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.09861538,0.021544166,40.574078,-0.08129849,0.084678054,0.061129406,0.009130361,-1.1269565,-0.0018245911
561,561,SBIN,2024-02-29,705.0,42.5,0.25,742.55,0,1,2024-02-28 13:17:02.431104,111.75537,0.8027592,-0.7852301,0.1127761,0.0061155437,-5.8448324,0.016567165,51.26953,-0.03174217,0.03378947,0.02896183,0.003423364,-0.6764102,-0.00071290665
562,562,SBIN,2024-02-29,695.0,55.1,0.1,742.55,0,1,2024-02-28 13:17:02.431104,154.2362,0.7841763,-0.7585469,0.11895587,0.0046739704,-8.470436,0.015777182,54.69159,-0.0133058475,0.014360081,0.013874205,0.0015373544,-0.3459639,-0.00029867844
563,563,SBIN,2024-02-29,630.0,111.55,0.1,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.08628846,0.018851146,121.811676,-0.0067718,0.008140315,0.007687577,0.00038246083,-0.42793813,-0.00015347723
564,564,SBIN,2024-02-29,650.0,90.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.08902777,0.019449595,93.31168,-0.00451423,0.0052339104,0.0053620795,0.00034824398,-0.22855966,-0.000101812664
565,565,SBIN,2024-02-29,760.0,0.8,19.85,742.55,0,1,2024-02-28 13:17:02.431104,35.025833,0.11426,-0.110583894,0.07848607,0.013579711,-1.2698472,0.002515172,51.97048,-0.79145366,0.7993999,0.11659422,0.0135958595,-2.690406,-0.018181924
566,566,SBIN,2024-02-29,825.0,0.05,79.35,742.55,0,1,2024-02-28 13:17:02.431104,74.55228,0.004971972,-0.0044144695,0.0058444357,0.0004750815,-0.19994174,0.00010899201,1e-05,-1.0,0.9998504,0.0,0.0,0.11299679,-0.024686024
567,567,AUBANK,2024-02-29,620.0,0.2,38.1,577.8,0,1,2024-02-28 13:17:02.431104,65.464294,0.02477095,-0.022762345,0.018331766,0.0028027385,-0.5512512,0.0004223484,1e-05,-1.0,0.9998504,0.0,0.0,0.0849188,-0.018551921
568,568,AUBANK,2024-02-29,590.0,1.5,14.6,577.8,0,1,2024-02-28 13:17:02.431104,43.823242,0.19350451,-0.18696605,0.08674078,0.019810779,-1.755085,0.0033012389,54.342583,-0.7572703,0.76635724,0.09886906,0.018209703,-2.397385,-0.013531485
569,569,AUBANK,2024-02-29,480.0,270.25,0.05,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.7513627,-0.65725714,0.100154065,0.0020048474,-22.965271,0.009441451,129.24507,-0.004330252,0.0053167087,0.004020144,0.00031132245,-0.23748258,-7.637413e-05
570,570,AUBANK,2024-02-29,630.0,0.2,53.0,577.8,0,1,2024-02-28 13:17:02.431104,77.71034,0.0211403,-0.01907121,0.016040478,0.0020659568,-0.5722187,0.00035956796,102.29492,-0.9385399,0.944903,0.038368147,0.003754045,-1.7150059,-0.017815169
571,571,AUBANK,2024-02-29,710.0,0.05,117.25,577.8,0,1,2024-02-28 13:17:02.431104,139.00067,0.003391524,-0.0026896086,0.0032294597,0.00023253897,-0.20573789,5.714913e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.09724572,-0.021244941
572,572,AUBANK,2024-02-29,570.0,8.55,3.15,577.8,0,1,2024-02-28 13:17:02.431104,25.220932,0.8404229,-0.8369235,0.07677496,0.03046781,-0.95167935,0.014276533,50.519707,-0.3094294,0.31919003,0.11142438,0.022075074,-2.5517304,-0.005444855
573,573,AUBANK,2024-02-29,460.0,289.75,0.15,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.79796636,-0.7124441,0.0890314,0.001782198,-20.421326,0.009807782,176.5469,-0.009074803,0.011724827,0.007738891,0.00043873407,-0.6246553,-0.00016140852
574,574,AUBANK,2024-02-29,810.0,33.3,87.4,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.10856806,-0.06580495,0.058878988,0.001178618,-13.482815,0.0015951656,1e-05,-1.0,0.9998504,0.0,0.0,0.110942304,-0.024237188
575,575,AUBANK,2024-02-29,890.0,15.0,147.65,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.057222895,-0.03200458,0.036278237,0.00072620454,-8.306828,0.00085244095,1e-05,-1.0,0.9998504,0.0,0.0,0.12189957,-0.026630983
576,576,AUBANK,2024-02-29,770.0,0.05,179.3,577.8,0,1,2024-02-28 13:17:02.431104,186.90143,0.0025015995,-0.0018122392,0.0024545477,0.00013144426,-0.21018137,4.1760763e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.10546367,-0.023040289
577,577,AUBANK,2024-02-29,720.0,0.05,135.5,577.8,0,1,2024-02-28 13:17:02.431104,147.37404,0.0031960984,-0.002495424,0.0030616212,0.00020792814,-0.20677815,5.3769872e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.09861538,-0.021544166
578,578,AUBANK,2024-02-29,820.0,0.05,94.25,577.8,0,1,2024-02-28 13:17:02.431104,223.12036,0.0020745974,-0.0014008568,0.0020717897,9.293713e-05,-0.21174964,3.4377143e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.11231196,-0.024536412
579,579,AUBANK,2024-02-29,670.0,0.15,83.5,577.8,0,1,2024-02-28 13:17:02.431104,117.97195,0.010969138,-0.009235771,0.009131654,0.0007747355,-0.49395695,0.00018518686,1e-05,-1.0,0.9998504,0.0,0.0,0.09176709,-0.020048043
580,580,AUBANK,2024-02-29,550.0,40.6,0.7,577.8,0,1,2024-02-28 13:17:02.431104,196.59143,0.67729944,-0.63771564,0.113432705,0.0057750596,-10.25551,0.01049668,63.928852,-0.07860774,0.08385373,0.04637127,0.007259971,-1.350623,-0.0013802166
581,581,AUBANK,2024-02-29,690.0,0.05,101.95,577.8,0,1,2024-02-28 13:17:02.431104,121.71507,0.0038757343,-0.0031730428,0.0036403397,0.0002993507,-0.20311546,6.552201e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.094506405,-0.020646492
582,582,AUBANK,2024-02-29,610.0,0.55,31.95,577.8,0,1,2024-02-28 13:17:02.431104,64.01838,0.061298892,-0.057161473,0.038289506,0.0059862914,-1.1267934,0.0010435071,1e-05,-1.0,0.9998504,0.0,0.0,0.08354914,-0.018252697
583,583,AUBANK,2024-02-29,850.0,0.05,259.3,577.8,0,1,2024-02-28 13:17:02.431104,243.51514,0.0018884789,-0.0012248973,0.0019022902,7.818682e-05,-0.21218257,3.1158805e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.11642093,-0.025434084
584,584,AUBANK,2024-02-29,680.0,0.1,97.6,577.8,0,1,2024-02-28 13:17:02.431104,121.86632,0.0073350323,-0.006085561,0.0064189252,0.000527183,-0.35863113,0.00012384307,1e-05,-1.0,0.9998504,0.0,0.0,0.09313675,-0.020347267
585,585,AUBANK,2024-02-29,560.0,19.1,1.55,577.8,0,1,2024-02-28 13:17:02.431104,53.715157,0.8577407,-0.85089743,0.07112181,0.013252222,-1.8139715,0.014260259,58.273712,-0.16193773,0.1698529,0.0775147,0.013313558,-2.0545948,-0.0028465786
586,586,AUBANK,2024-02-29,760.0,0.05,176.0,577.8,0,1,2024-02-28 13:17:02.431104,179.2835,0.0026125258,-0.0019204178,0.0025527158,0.00014250986,-0.20968725,4.367888e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.10409401,-0.022741064
587,587,AUBANK,2024-02-29,660.0,0.05,72.0,577.8,0,1,2024-02-28 13:17:02.431104,94.24943,0.0049889353,-0.0042918273,0.0045615467,0.00048441344,-0.19717929,8.47712e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.09039743,-0.019748818
588,588,AUBANK,2024-02-29,870.0,0.05,131.5,577.8,0,1,2024-02-28 13:17:02.431104,256.61636,0.0017841292,-0.0011274366,0.0018064707,7.045784e-05,-0.21232696,2.9354424e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.11916025,-0.026032533
589,589,AUBANK,2024-02-29,830.0,27.55,101.25,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.092859045,-0.055137943,0.05253356,0.0010515976,-12.029517,0.0013695908,1e-05,-1.0,0.9998504,0.0,0.0,0.11368162,-0.024835637
590,590,AUBANK,2024-02-29,580.0,3.45,5.95,577.8,0,1,2024-02-28 13:17:02.431104,35.041416,0.42458847,-0.41702968,0.12384137,0.035372593,-2.0195138,0.007238643,38.154987,-0.569314,0.57741314,0.12419291,0.032578286,-2.1231408,-0.010022518
591,591,AUBANK,2024-02-29,840.0,25.0,108.55,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.08579119,-0.050426,0.049528673,0.0009914469,-11.341329,0.00126764,1e-05,-1.0,0.9998504,0.0,0.0,0.11505128,-0.02513486
592,592,AUBANK,2024-02-29,540.0,50.6,0.25,577.8,0,1,2024-02-28 13:17:02.431104,227.18193,0.70742494,-0.6632409,0.10864573,0.0047865394,-11.347057,0.010718334,66.89453,-0.03192609,0.034632817,0.022643862,0.0033879946,-0.6907938,-0.0005596851
593,593,AUBANK,2024-02-29,910.0,12.1,164.4,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.048480533,-0.026595902,0.031806417,0.00063668925,-7.282785,0.0007242997,1e-05,-1.0,0.9998504,0.0,0.0,0.124638885,-0.027229432
594,594,AUBANK,2024-02-29,520.0,70.6,0.05,577.8,0,1,2024-02-28 13:17:02.431104,286.44138,0.74979603,-0.6973695,0.10048896,0.0035112794,-13.225235,0.010852467,77.86641,-0.006604165,0.007434399,0.005850857,0.00075205934,-0.20800814,-0.00011569414
595,595,AUBANK,2024-02-29,800.0,0.05,222.5,577.8,0,1,2024-02-28 13:17:02.431104,208.98758,0.0022241913,-0.0015439218,0.002206809,0.00010568831,-0.21127498,3.696387e-05,265.625,-0.98738664,0.9912708,0.010308361,0.00038842167,-1.1447209,-0.023732554
596,596,AUBANK,2024-02-29,730.0,0.05,139.35,577.8,0,1,2024-02-28 13:17:02.431104,155.58093,0.003024114,-0.0023251146,0.002912887,0.00018739155,-0.20767368,5.0795985e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.09998504,-0.02184339
597,597,AUBANK,2024-02-29,700.0,0.1,119.0,577.8,0,1,2024-02-28 13:17:02.431104,140.64668,0.006364395,-0.005110497,0.005662551,0.00040296323,-0.36503962,0.00010705905,1e-05,-1.0,0.9998504,0.0,0.0,0.09587606,-0.020945717
598,598,AUBANK,2024-02-29,740.0,0.05,151.5,577.8,0,1,2024-02-28 13:17:02.431104,163.62985,0.002871526,-0.002174551,0.0027800794,0.0001700503,-0.20844631,4.815745e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.101354696,-0.022142615
599,599,AUBANK,2024-02-29,500.0,250.85,0.05,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.70178497,-0.60093987,0.1096043,0.0021940188,-25.126072,0.008992143,103.30535,-0.005204472,0.0061142896,0.004736586,0.0004589077,-0.2235581,-9.149096e-05
600,600,AUBANK,2024-02-29,780.0,0.05,189.3,577.8,0,1,2024-02-28 13:17:02.431104,194.38794,0.0024007559,-0.0017143029,0.0023648697,0.000121764504,-0.21060535,4.0016985e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.10683333,-0.023339514
601,601,AUBANK,2024-02-29,510.0,241.2,0.05,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.6762162,-0.57275707,0.11358974,0.002273798,-26.037066,0.00874184,90.53849,-0.00581219,0.00668291,0.0052249487,0.0005776058,-0.21606918,-0.00010199948
602,602,AUBANK,2024-02-29,880.0,16.65,139.5,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.062120758,-0.035085376,0.038689718,0.0007744767,-8.859066,0.00092399796,1e-05,-1.0,0.9998504,0.0,0.0,0.120529905,-0.026331758
603,603,AUBANK,2024-02-29,790.0,0.05,199.3,577.8,0,1,2024-02-28 13:17:02.431104,201.74835,0.002308657,-0.0016252425,0.0022825925,0.00011324034,-0.2109675,3.842443e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.10820299,-0.023638738
604,604,AUBANK,2024-02-29,530.0,60.6,0.1,577.8,0,1,2024-02-28 13:17:02.431104,257.02795,0.73087436,-0.6824513,0.10434349,0.004063196,-12.325655,0.010824547,71.286766,-0.01326524,0.014650296,0.010767464,0.0015117753,-0.3502842,-0.00023237235
605,605,AUBANK,2024-02-29,860.0,20.5,123.7,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.07308923,-0.042105306,0.043870494,0.0008781835,-10.04551,0.001083671,1e-05,-1.0,0.9998504,0.0,0.0,0.117790595,-0.025733309
606,606,AUBANK,2024-02-29,640.0,0.2,63.65,577.8,0,1,2024-02-28 13:17:02.431104,89.48686,0.01852744,-0.016414307,0.014341246,0.0016040222,-0.58887583,0.00031438709,131.76646,-0.9216139,0.93149763,0.046272136,0.0035147741,-2.709203,-0.017841194
607,607,AUBANK,2024-02-29,920.0,10.85,172.95,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.0445914,-0.024229813,0.029741762,0.0005953598,-6.8099895,0.00066711404,1e-05,-1.0,0.9998504,0.0,0.0,0.12600854,-0.027528657
608,608,AUBANK,2024-02-29,600.0,1.15,25.0,577.8,0,1,2024-02-28 13:17:02.431104,59.032032,0.12250436,-0.11605504,0.06415567,0.010877525,-1.7430942,0.0020839027,81.05469,-0.8013953,0.8134021,0.088120446,0.010881314,-3.202558,-0.014605578
609,609,AUBANK,2024-02-29,650.0,0.15,70.0,577.8,0,1,2024-02-28 13:17:02.431104,96.87929,0.013257991,-0.0115545625,0.010762379,0.0011118856,-0.47828788,0.00022476519,1e-05,-1.0,0.9998504,0.0,0.0,0.08902777,-0.019449595
610,610,AUBANK,2024-02-29,750.0,0.05,165.0,577.8,0,1,2024-02-28 13:17:02.431104,171.5284,0.0027351673,-0.0020405056,0.0026606906,0.0001552534,-0.20911296,4.5799552e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.10272435,-0.02244184
611,611,AUBANK,2024-02-29,900.0,0.05,155.95,577.8,0,1,2024-02-28 13:17:02.431104,275.58603,0.0016502341,-0.001003895,0.0016826352,6.1110455e-05,-0.21238081,2.7039147e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.12326922,-0.026930207
612,612,HDFCBANK,2024-02-29,1570.0,0.05,160.75,1409.95,0,1,2024-02-28 13:17:02.431104,71.07891,0.0028807346,-0.0025552183,0.006803575,0.00016088919,-0.22190636,0.00012005765,103.515625,-0.97100616,0.97441,0.051016696,0.0008283938,-2.2077498,-0.045782927
