name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
SBIN,2024-02-29,485.0,92.05,0.3,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.066428415,0.01451239,326.03204,-0.006603267,0.010728363,0.0075182277,0.00013974679,1.1212817,-0.00015571748
SBIN,2024-02-29,605.0,150.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,385.37384,0.8594505,-0.8069173,0.09065502,0.0014255948,16.05837,0.014609878,137.74371,-0.002904743,0.0036477947,0.003610017,0.0001588276,0.22731015,-6.604622e-05
SBIN,2024-02-29,675.0,75.1,0.05,742.55,0,1,2024-02-28 13:17:02.431104,193.1391,0.8307035,-0.802576,0.102521285,0.0032168461,9.13778,0.01621258,69.21091,-0.0055117887,0.00613745,0.0064057093,0.0005608891,0.2023674,-0.00012398067
SBIN,2024-02-29,785.0,0.2,42.9,742.55,0,1,2024-02-28 13:17:02.431104,51.54603,0.025463678,-0.023831908,0.024109729,0.002834518,0.57141894,0.0005598744,62.298615,-0.9462794,0.9497577,0.04435453,0.0043146466,1.1626965,-0.022312313
SBIN,2024-02-29,565.0,35.65,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.07738568,0.016906185,179.1709,-0.0022664496,0.003067172,0.0028848192,9.7574375e-05,0.23635516,-5.1861938e-05
SBIN,2024-02-29,685.0,60.2,0.1,742.55,0,1,2024-02-28 13:17:02.431104,121.163345,0.89480126,-0.88209444,0.07396567,0.003699525,4.1849675,0.01808289,64.959045,-0.010950125,0.012016078,0.011717689,0.0010931726,0.3472873,-0.000246329
SBIN,2024-02-29,750.0,1.9,10.9,742.55,0,1,2024-02-28 13:17:02.431104,28.75293,0.26852056,-0.26331994,0.1339438,0.028231045,1.789921,0.0059102676,40.47532,-0.66750443,0.6754072,0.14755298,0.022092462,2.6643238,-0.015159647
SBIN,2024-02-29,680.0,60.5,0.1,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.09313676,0.020347267,70.08449,-0.010217605,0.011304532,0.011031798,0.000953909,0.35284913,-0.00023005078
SBIN,2024-02-29,805.0,0.15,62.5,742.55,0,1,2024-02-28 13:17:02.431104,67.72476,0.015502404,-0.014113421,0.015825108,0.0014160835,0.49213555,0.00034000896,68.96298,-0.9828964,0.98428535,0.017215105,0.001512782,0.43488523,-0.023712596
SBIN,2024-02-29,725.0,16.3,0.75,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.09930022,0.021693777,35.67453,-0.106932245,0.110555194,0.07484429,0.012714141,1.2111912,-0.0023987186
SBIN,2024-02-29,510.0,240.05,0.1,742.55,0,1,2024-02-28 13:17:02.431104,500.0,0.93457663,-0.89186823,0.051765844,0.00062742195,11.909852,0.013612349,257.03094,-0.0030426173,0.004626069,0.0037640743,8.8748355e-05,0.44252875,-7.060647e-05
SBIN,2024-02-29,735.0,8.05,2.45,742.55,0,1,2024-02-28 13:17:02.431104,16.195248,0.87996924,-0.878056,0.08127427,0.030412767,0.69090515,0.019313978,33.769188,-0.2841538,0.290406,0.13771477,0.02471418,2.099469,-0.006387856
SBIN,2024-02-29,715.0,26.4,0.35,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.09793056,0.021394553,42.152306,-0.048701003,0.051067036,0.04102403,0.00589799,0.78654146,-0.00109272
SBIN,2024-02-29,595.0,155.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,345.27966,0.89760935,-0.8596131,0.07252812,0.0012729816,11.532909,0.0153067205,147.90689,-0.0027166202,0.00347433,0.003398403,0.00013924221,0.22979653,-6.186574e-05
SBIN,2024-02-29,780.0,0.25,39.75,742.55,0,1,2024-02-28 13:17:02.431104,48.345276,0.032770626,-0.030876711,0.029734144,0.0037272447,0.6612969,0.0007207552,82.48595,-0.8564534,0.86629426,0.09195915,0.0067561823,3.3795187,-0.020221913
SBIN,2024-02-29,570.0,180.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,394.19708,0.90903586,-0.8683413,0.06648957,0.0010221769,12.065057,0.01481247,173.8735,-0.002331821,0.0031254285,0.0029600735,0.00010317024,0.23534277,-5.331465e-05
SBIN,2024-02-29,655.0,86.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.0897126,0.019599207,88.44197,-0.004393133,0.0050566737,0.005233413,0.0003586011,0.21141088,-9.912162e-05
SBIN,2024-02-29,500.0,267.5,0.05,742.55,0,1,2024-02-28 13:17:02.431104,500.0,0.94330853,-0.90470606,0.04628109,0.0005609446,10.654223,0.013537537,251.83606,-0.0016378922,0.002532436,0.0021476734,5.1681593e-05,0.24739835,-3.7894024e-05
SBIN,2024-02-29,525.0,60.3,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.07190705,0.015709288,222.98587,-0.0018404449,0.0026983307,0.0023881057,6.4902626e-05,0.24355666,-4.23952e-05
SBIN,2024-02-29,535.0,53.35,0.1,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.07327671,0.016008513,226.93152,-0.003426047,0.0049420753,0.004188227,0.00011184641,0.4346887,-7.912712e-05
SBIN,2024-02-29,610.0,131.6,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.08354915,0.018252697,132.70538,-0.0030082494,0.0037438944,0.0037257518,0.00017014168,0.22600429,-6.8346395e-05
SBIN,2024-02-29,830.0,0.05,79.85,742.55,0,1,2024-02-28 13:17:02.431104,78.31871,0.005031167,-0.004440837,0.0059063733,0.0004570295,0.21224418,0.00011030751,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.11368163,-0.024835637
SBIN,2024-02-29,740.0,5.35,4.35,742.55,0,1,2024-02-28 13:17:02.431104,23.955578,0.6104407,-0.60531443,0.15580651,0.039415393,1.7698301,0.01340525,34.49289,-0.42087013,0.4281988,0.15885825,0.027910445,2.4647484,-0.00948286
SBIN,2024-02-29,480.0,96.4,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.065743595,0.014362778,275.85217,-0.0015003465,0.002425172,0.0019826265,4.3556272e-05,0.25018176,-3.4837416e-05
SBIN,2024-02-29,640.0,100.6,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.08765812,0.01915037,103.008606,-0.0038124875,0.0045015067,0.0046098405,0.00027120367,0.21696277,-8.621842e-05
SBIN,2024-02-29,575.0,175.05,0.15,742.55,0,1,2024-02-28 13:17:02.431104,384.3222,0.9069371,-0.8667759,0.06762214,0.0010663001,11.96423,0.014915466,189.5625,-0.005880615,0.007855045,0.006784835,0.0002169068,0.5880984,-0.0001351695
SBIN,2024-02-29,810.0,0.1,59.85,742.55,0,1,2024-02-28 13:17:02.431104,68.37326,0.010674724,-0.009662362,0.011460732,0.0010158062,0.35975745,0.00023422351,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.11094231,-0.02423719
SBIN,2024-02-29,870.0,0.05,209.45,742.55,0,1,2024-02-28 13:17:02.431104,107.159225,0.0037897027,-0.003177063,0.0045851353,0.0002593046,0.2252824,8.271939e-05,500.0,-0.67068326,0.7626828,0.14698814,0.0017815531,33.54998,-0.019857537
SBIN,2024-02-29,560.0,185.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,315.38513,0.9575099,-0.93928385,0.036761664,0.0007063837,5.379082,0.015741535,184.50616,-0.0022042755,0.003012118,0.0028130189,9.239463e-05,0.23734272,-5.048033e-05
SBIN,2024-02-29,530.0,220.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,475.27167,0.9232893,-0.8783745,0.058498215,0.0007459111,12.789994,0.013932137,217.35922,-0.0018859147,0.0027365787,0.002441679,6.807634e-05,0.2427316,-4.3405624e-05
SBIN,2024-02-29,540.0,50.1,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.07396153,0.016158124,206.24005,-0.0019827827,0.0028191037,0.0025553473,7.508656e-05,0.24102512,-4.555824e-05
SBIN,2024-02-29,620.0,121.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.0849188,0.01855192,122.71022,-0.0032373867,0.0039579375,0.0039802925,0.00019657031,0.22323239,-7.343833e-05
SBIN,2024-02-29,520.0,230.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,496.21057,0.92628866,-0.8803185,0.0567461,0.0006930376,12.951642,0.013699521,228.65854,-0.0017967366,0.0026618608,0.0023364737,6.1924045e-05,0.24435796,-4.1423886e-05
SBIN,2024-02-29,645.0,102.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,212.67633,0.8979557,-0.87554574,0.07234959,0.0020615999,7.1205635,0.016900547,98.13551,-0.0039883135,0.004669025,0.0047998694,0.00029640808,0.21519834,-9.0125584e-05
SBIN,2024-02-29,745.0,3.15,7.3,742.55,0,1,2024-02-28 13:17:02.431104,25.977844,0.41521242,-0.40961877,0.15838273,0.03694801,1.9251312,0.009132681,37.33036,-0.55715674,0.5651231,0.16039054,0.026037736,2.6829913,-0.012599737
SBIN,2024-02-29,730.0,12.2,1.3,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.09998505,0.021843392,33.8609,-0.17423953,0.1790158,0.10442322,0.018689021,1.6005907,-0.0039108978
SBIN,2024-02-29,580.0,164.8,0.05,742.55,0,1,2024-02-28 13:17:02.431104,277.59076,0.9557952,-0.93952715,0.037954833,0.0008286053,4.897312,0.016307954,163.38593,-0.002473218,0.0032525682,0.0031220396,0.000115799594,0.23323146,-5.6456844e-05
SBIN,2024-02-29,475.0,275.05,0.05,742.55,0,1,2024-02-28 13:17:02.431104,500.0,0.9616943,-0.9326856,0.033793412,0.00040958935,7.7949176,0.0132583985,281.99786,-0.0014687802,0.002401354,0.001944531,4.1788302e-05,0.25084493,-3.413595e-05
SBIN,2024-02-29,670.0,70.5,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.0917671,0.020048043,74.00452,-0.005181314,0.005816992,0.006063035,0.0004964999,0.20484856,-0.00011663676
SBIN,2024-02-29,765.0,0.5,24.75,742.55,0,1,2024-02-28 13:17:02.431104,37.266815,0.074443504,-0.07160524,0.057176184,0.009297683,0.9828357,0.0016393377,59.481644,-0.8144717,0.8229228,0.10862314,0.011066892,2.871232,-0.018840078
SBIN,2024-02-29,600.0,141.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.08217949,0.017953472,142.81076,-0.0028078016,0.0035582234,0.0035011792,0.00014857273,0.2285783,-6.389202e-05
SBIN,2024-02-29,625.0,118.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,149.82648,0.98404115,-0.9803196,0.016223978,0.00065623084,1.1965874,0.018336223,117.75052,-0.003364931,0.0040778094,0.004121024,0.00021209467,0.22176847,-7.62727e-05
SBIN,2024-02-29,710.0,30.4,0.3,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.09724573,0.021244943,46.926796,-0.03880183,0.04100324,0.034149647,0.004410119,0.72954917,-0.00087124173
SBIN,2024-02-29,755.0,1.25,15.2,742.55,0,1,2024-02-28 13:17:02.431104,32.288483,0.17773144,-0.173145,0.10574349,0.019846756,1.5807539,0.003912182,45.689056,-0.7411072,0.7490187,0.13147216,0.017438442,2.6720788,-0.016923953
SBIN,2024-02-29,820.0,0.1,77.25,742.55,0,1,2024-02-28 13:17:02.431104,76.69093,0.009634926,-0.008602941,0.0104805,0.0008281762,0.36887583,0.00021111692,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.11231197,-0.02453641
SBIN,2024-02-29,690.0,50.45,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.09450641,0.020646494,54.84687,-0.0068266215,0.007418996,0.0077425274,0.0008554831,0.19367787,-0.00015319917
SBIN,2024-02-29,700.0,40.75,0.15,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.09587606,0.020945719,52.525467,-0.019076077,0.020449914,0.018893782,0.002179892,0.45229837,-0.0004284022
SBIN,2024-02-29,720.0,21.3,0.6,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.098615386,0.021544166,40.571655,-0.079668954,0.08299747,0.06020145,0.008992285,1.1098213,-0.0017883789
SBIN,2024-02-29,705.0,42.5,0.25,742.55,0,1,2024-02-28 13:17:02.431104,111.688416,0.8111938,-0.7941163,0.109806046,0.005958055,5.6903944,0.016754651,51.21376,-0.030635724,0.032622073,0.02812421,0.0033279606,0.65614796,-0.00068827637
SBIN,2024-02-29,695.0,55.1,0.1,742.55,0,1,2024-02-28 13:17:02.431104,154.09766,0.7964366,-0.7716461,0.114934035,0.004520004,8.180454,0.016049635,54.685402,-0.012804501,0.013824438,0.013421157,0.0014873134,0.3346352,-0.0002875375
SBIN,2024-02-29,630.0,111.55,0.1,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.08628847,0.018851146,121.74136,-0.006146886,0.0074037625,0.007056471,0.00035126784,0.3925857,-0.00013959028
SBIN,2024-02-29,650.0,90.0,0.05,742.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.089027785,0.019449595,93.28049,-0.004181135,0.004853389,0.0050070463,0.0003252947,0.21335788,-9.441057e-05
SBIN,2024-02-29,760.0,0.8,19.85,742.55,0,1,2024-02-28 13:17:02.431104,35.02433,0.116058014,-0.11234063,0.079362184,0.013731993,1.2840219,0.0025551277,51.96524,-0.7874548,0.7954928,0.1179011,0.013749655,2.7216194,-0.01809306
SBIN,2024-02-29,825.0,0.05,79.35,742.55,0,1,2024-02-28 13:17:02.431104,74.53795,0.0052612447,-0.004674834,0.006146183,0.00049971195,0.21022806,0.000115420335,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.1129968,-0.024686024
AUBANK,2024-02-29,620.0,0.2,38.1,577.8,0,1,2024-02-28 13:17:02.431104,65.45451,0.025793213,-0.023715032,0.018963538,0.002899794,0.57017845,0.0004400252,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.0849188,-0.01855192
AUBANK,2024-02-29,590.0,1.5,14.6,577.8,0,1,2024-02-28 13:17:02.431104,43.855217,0.19691205,-0.19029793,0.08766585,0.02000737,1.7751938,0.0033600694,54.3366,-0.7527081,0.76188934,0.09986449,0.018395018,2.4222338,-0.013452596
AUBANK,2024-02-29,480.0,270.25,0.05,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.7925422,-0.7058978,0.09044552,0.001810506,20.746496,0.010140171,129.16046,-0.0038845274,0.004780168,0.0036477393,0.00028266755,0.21534508,-6.866676e-05
AUBANK,2024-02-29,630.0,0.2,53.0,577.8,0,1,2024-02-28 13:17:02.431104,77.69374,0.022204751,-0.020047469,0.016720265,0.0021539638,0.5963566,0.00037797427,102.24223,-0.9352069,0.9418453,0.039979074,0.003913667,1.7897359,-0.017757518
AUBANK,2024-02-29,710.0,0.05,117.25,577.8,0,1,2024-02-28 13:17:02.431104,138.90765,0.0037768027,-0.0030031498,0.0035569381,0.00025629086,0.22645298,6.381129e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.09724573,-0.021244943
AUBANK,2024-02-29,570.0,8.55,3.15,577.8,0,1,2024-02-28 13:17:02.431104,25.220387,0.8420316,-0.8385542,0.07626671,0.030266678,0.9459202,0.01430435,50.51493,-0.30465615,0.31435144,0.11066356,0.021926392,2.534273,-0.005362317
AUBANK,2024-02-29,460.0,289.75,0.15,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.8341933,-0.75709224,0.078711554,0.0015756191,18.06226,0.010422425,176.32669,-0.007900997,0.010250429,0.0068530664,0.0003890012,0.55247235,-0.00014111138
AUBANK,2024-02-29,810.0,33.3,87.4,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.13617003,-0.08514092,0.06903558,0.0013819288,15.809481,0.002063885,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.11094231,-0.02423719
AUBANK,2024-02-29,890.0,15.0,147.65,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.07464662,-0.04311487,0.044583097,0.00089244783,10.208899,0.0011483632,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.121899575,-0.026630983
AUBANK,2024-02-29,770.0,0.05,179.3,577.8,0,1,2024-02-28 13:17:02.431104,186.68097,0.0028957329,-0.0021079928,0.0028012032,0.00015018543,0.2395868,4.857603e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.10546368,-0.023040289
AUBANK,2024-02-29,720.0,0.05,135.5,577.8,0,1,2024-02-28 13:17:02.431104,147.2641,0.003583446,-0.0028062712,0.0033931348,0.00023061634,0.22900145,6.046782e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.098615386,-0.021544166
AUBANK,2024-02-29,820.0,0.05,94.25,577.8,0,1,2024-02-28 13:17:02.431104,222.75134,0.0024717469,-0.0016807029,0.0024280439,0.00010909887,0.24775524,4.1244588e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.11231197,-0.02453641
AUBANK,2024-02-29,670.0,0.15,83.5,577.8,0,1,2024-02-28 13:17:02.431104,117.914444,0.0118929185,-0.010032427,0.009796184,0.00083152164,0.52965677,0.00020116064,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.0917671,-0.020048043
AUBANK,2024-02-29,550.0,40.6,0.7,577.8,0,1,2024-02-28 13:17:02.431104,196.30563,0.69646156,-0.6578463,0.11048246,0.0056330464,9.977091,0.010828027,63.91893,-0.07608268,0.08120105,0.045235366,0.0070832316,1.317378,-0.0013365538
AUBANK,2024-02-29,690.0,0.05,101.95,577.8,0,1,2024-02-28 13:17:02.431104,121.65248,0.004255797,-0.0034913013,0.0039582923,0.00032566465,0.22074635,7.2093906e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.09450641,-0.020646494
AUBANK,2024-02-29,610.0,0.55,31.95,577.8,0,1,2024-02-28 13:17:02.431104,64.00905,0.063385576,-0.05913801,0.039302222,0.0061455574,1.156467,0.0010795898,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.08354915,-0.018252697
AUBANK,2024-02-29,850.0,0.05,259.3,577.8,0,1,2024-02-28 13:17:02.431104,243.04007,0.00228651,-0.0014954641,0.0022627523,9.318409e-05,0.25190118,3.8041453e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.11642095,-0.025434086
AUBANK,2024-02-29,680.0,0.1,97.6,577.8,0,1,2024-02-28 13:17:02.431104,121.803085,0.008005892,-0.006655593,0.0069330065,0.0005696995,0.38716033,0.0001354434,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.09313676,-0.020347267
AUBANK,2024-02-29,560.0,19.1,1.55,577.8,0,1,2024-02-28 13:17:02.431104,53.709274,0.8609849,-0.8542448,0.0700169,0.013047687,1.786873,0.014316359,58.266556,-0.15809774,0.16589087,0.07630771,0.01310782,2.022454,-0.0027801783
AUBANK,2024-02-29,760.0,0.05,176.0,577.8,0,1,2024-02-28 13:17:02.431104,179.08829,0.0030056888,-0.002219325,0.0028968935,0.00016190164,0.2377043,5.0477367e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.10409402,-0.022741064
AUBANK,2024-02-29,660.0,0.05,72.0,577.8,0,1,2024-02-28 13:17:02.431104,94.22014,0.005356861,-0.0046139304,0.0048597464,0.00051624153,0.21000801,9.113331e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.09039744,-0.019748818
AUBANK,2024-02-29,870.0,0.05,131.5,577.8,0,1,2024-02-28 13:17:02.431104,256.06384,0.0021823547,-0.0013919134,0.0021691527,8.478625e-05,0.25441146,3.6240453e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.11916026,-0.026032533
AUBANK,2024-02-29,830.0,27.55,101.25,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.1176407,-0.07208052,0.06234982,0.0012480974,14.278071,0.0017904335,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.11368163,-0.024835637
AUBANK,2024-02-29,580.0,3.45,5.95,577.8,0,1,2024-02-28 13:17:02.431104,35.039825,0.4282357,-0.4206631,0.12405524,0.035435345,2.0231426,0.0073017096,38.152977,-0.5653195,0.5734338,0.12440697,0.03263611,2.1270816,-0.009953446
AUBANK,2024-02-29,840.0,25.0,108.55,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.109227486,-0.06625831,0.05913586,0.0011837605,13.541928,0.0016656425,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.115051284,-0.025134861
AUBANK,2024-02-29,540.0,50.6,0.25,577.8,0,1,2024-02-28 13:17:02.431104,226.73749,0.7286358,-0.68593657,0.10477659,0.0046251263,10.925073,0.011085107,66.66171,-0.030214984,0.032793,0.021634972,0.0032483563,0.6577322,-0.0005299527
AUBANK,2024-02-29,910.0,12.1,164.4,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.06384448,-0.036177777,0.03952345,0.0007911657,9.05016,0.0009852477,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.124638885,-0.027229432
AUBANK,2024-02-29,520.0,70.6,0.05,577.8,0,1,2024-02-28 13:17:02.431104,285.53766,0.77451795,-0.7248393,0.09491387,0.0033269709,12.456954,0.011279953,77.848465,-0.006215234,0.007002237,0.005544893,0.00071289827,0.19708812,-0.00010896883
AUBANK,2024-02-29,800.0,0.05,222.5,577.8,0,1,2024-02-28 13:17:02.431104,208.68204,0.0026204959,-0.0018301529,0.0025597496,0.00012277046,0.24471109,4.3816686e-05,264.60492,-0.9851639,0.9896596,0.011857833,0.00044852894,1.3277552,-0.023693979
AUBANK,2024-02-29,730.0,0.05,139.35,577.8,0,1,2024-02-28 13:17:02.431104,155.45178,0.0034132623,-0.0026331276,0.0032480531,0.00020912664,0.23138134,5.7525038e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.09998505,-0.021843392
AUBANK,2024-02-29,700.0,0.1,119.0,577.8,0,1,2024-02-28 13:17:02.431104,140.55017,0.007048104,-0.005674847,0.006196944,0.00044129143,0.39922374,0.00011888153,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.09587606,-0.020945719
AUBANK,2024-02-29,740.0,0.05,151.5,577.8,0,1,2024-02-28 13:17:02.431104,163.48007,0.003262203,-0.0024795965,0.0031185301,0.00019092757,0.23361312,5.4912973e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.1013547,-0.022142615
AUBANK,2024-02-29,500.0,250.85,0.05,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.74730426,-0.6525592,0.101016596,0.002022114,23.16416,0.009764547,103.262985,-0.004785559,0.005630197,0.0043954523,0.0004260323,0.20737502,-8.424726e-05
AUBANK,2024-02-29,780.0,0.05,189.3,577.8,0,1,2024-02-28 13:17:02.431104,194.14029,0.0027957396,-0.002006895,0.002713808,0.00013990892,0.241377,4.684696e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.10683334,-0.023339514
AUBANK,2024-02-29,510.0,241.2,0.05,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.7236216,-0.62546265,0.10572937,0.002116453,24.24176,0.009546271,90.509964,-0.005407554,0.006224481,0.004900611,0.00054192264,0.2025958,-9.5002615e-05
AUBANK,2024-02-29,880.0,16.65,139.5,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.080648705,-0.0470338,0.047279324,0.0009464201,10.826393,0.0012386681,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.12052992,-0.026331758
AUBANK,2024-02-29,790.0,0.05,199.3,577.8,0,1,2024-02-28 13:17:02.431104,201.47238,0.0027043128,-0.0019146235,0.0026335793,0.0001308318,0.24307889,4.5266057e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.108202994,-0.023638738
AUBANK,2024-02-29,530.0,60.6,0.1,577.8,0,1,2024-02-28 13:17:02.431104,256.37988,0.75391704,-0.7075722,0.09960273,0.003888392,11.740178,0.011222997,71.27319,-0.012610212,0.0139361825,0.010306139,0.001447286,0.3352188,-0.00022104559
AUBANK,2024-02-29,860.0,20.5,123.7,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.093974054,-0.05588638,0.052998766,0.0010609098,12.136304,0.0014383566,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.1177906,-0.02573331
AUBANK,2024-02-29,640.0,0.2,63.65,577.8,0,1,2024-02-28 13:17:02.431104,89.46175,0.019625248,-0.017405419,0.015060676,0.0016849552,0.6182584,0.00033337012,131.68488,-0.9163825,0.9267747,0.048584547,0.003692702,2.8472743,-0.017750734
AUBANK,2024-02-29,920.0,10.85,172.95,577.8,0,1,2024-02-28 13:17:02.431104,500.0,0.058998693,-0.033117544,0.037159964,0.00074385403,8.508899,0.0009118179,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.12600854,-0.027528657
AUBANK,2024-02-29,600.0,1.15,25.0,577.8,0,1,2024-02-28 13:17:02.431104,59.02478,0.12572709,-0.11915849,0.065331884,0.011078254,1.7749152,0.0021396289,81.090256,-0.7951262,0.80737317,0.08977594,0.011080886,3.265937,-0.01449732
AUBANK,2024-02-29,650.0,0.15,70.0,577.8,0,1,2024-02-28 13:17:02.431104,96.847244,0.0141503,-0.012347762,0.011384499,0.0011765562,0.50577945,0.0002401949,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.089027785,-0.019449595
AUBANK,2024-02-29,750.0,0.05,165.0,577.8,0,1,2024-02-28 13:17:02.431104,171.35626,0.0031272166,-0.00234254,0.00300217,0.0001753543,0.23571862,5.257878e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.102724366,-0.02244184
AUBANK,2024-02-29,900.0,0.05,155.95,577.8,0,1,2024-02-28 13:17:02.431104,274.90753,0.0020484254,-0.0012595346,0.0020480587,7.456584e-05,0.25787282,3.3924603e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.12326923,-0.026930207
HDFCBANK,2024-02-29,1570.0,0.05,160.75,1409.95,0,1,2024-02-28 13:17:02.431104,71.06604,0.0030497436,-0.0027069973,0.0071622804,0.00016940098,0.23356746,0.00012718902,103.407745,-0.96924144,0.97282284,0.053579338,0.00087091926,2.3268707,-0.045708355
