index,index_x,instrument_token_CE,exchange_token_CE,tradingsymbol_CE,name,expiry,strike,tick_size_CE,lot_size_CE,instrument_type_CE,segment_CE,exchange_CE,expiry_dt_CE,IB_conId_CE,instrument_token_PE,exchange_token_PE,tradingsymbol_PE,tick_size_PE,lot_size_PE,instrument_type_PE,segment_PE,exchange_PE,expiry_dt_PE,IB_conId_PE,instrument_token_Und,exchange_token_Und,tradingsymbol_Und,tick_size_Und,lot_size_Und,instrument_type_Und,segment_Und,exchange_Und,expiry_dt_Und,IB_conId_Und,instrument_token_Fut,exchange_token_Fut,tradingsymbol_Fut,expiry_Fut,tick_size_Fut,lot_size_Fut,instrument_type_Fut,segment_Fut,exchange_Fut,expiry_dt_Fut,IB_conId_Fut,tradable_CE,mode_CE,last_price_CE_x,last_traded_quantity_CE,average_traded_price_CE,volume_traded_CE,total_buy_quantity_CE,total_sell_quantity_CE,change_CE,last_trade_time_CE,oi_CE,oi_day_high_CE,oi_day_low_CE,exchange_timestamp_CE,depth_buy_avgOrderQty_CE,depth_buy_avgOrderPrice_CE,depth_sell_avgOrderQty_CE,depth_sell_avgOrderPrice_CE,open_CE,high_CE,low_CE,close_CE,tradable_PE,mode_PE,last_price_PE_x,last_traded_quantity_PE,average_traded_price_PE,volume_traded_PE,total_buy_quantity_PE,total_sell_quantity_PE,change_PE,last_trade_time_PE,oi_PE,oi_day_high_PE,oi_day_low_PE,exchange_timestamp_PE,depth_buy_avgOrderQty_PE,depth_buy_avgOrderPrice_PE,depth_sell_avgOrderQty_PE,depth_sell_avgOrderPrice_PE,open_PE,high_PE,low_PE,close_PE,tradable_Und,mode_Und,last_price_Und_x,last_traded_quantity_Und,average_traded_price_Und,volume_traded_Und,total_buy_quantity_Und,total_sell_quantity_Und,change_Und,last_trade_time_Und,oi_Und,oi_day_high_Und,oi_day_low_Und,exchange_timestamp_Und,depth_buy_avgOrderQty_Und,depth_buy_avgOrderPrice_Und,depth_sell_avgOrderQty_Und,depth_sell_avgOrderPrice_Und,open_Und,high_Und,low_Und,close_Und,tradable_Fut,mode_Fut,last_price_Fut,last_traded_quantity_Fut,average_traded_price_Fut,volume_traded_Fut,total_buy_quantity_Fut,total_sell_quantity_Fut,change_Fut,last_trade_time_Fut,oi_Fut,oi_day_high_Fut,oi_day_low_Fut,exchange_timestamp_Fut,depth_buy_avgOrderQty_Fut,depth_buy_avgOrderPrice_Fut,depth_sell_avgOrderQty_Fut,depth_sell_avgOrderPrice_Fut,open_Fut,high_Fut,low_Fut,close_Fut,GreekRef_CE_x,GreekRef_PE_x,index_y,last_price_Und_y,last_price_CE_y,GreekRef_CE_y,last_price_PE_y,GreekRef_PE_y,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos,DT,year,month,day,weekday,hour,minute,second,minute_sin,minute_cos,second_sin,second_cos,hour_sin,hour_cos,weekday_sin,weekday_cos,is_weekend
775,775,20841474,81412,BANDHANBNK24FEB290CE,BANDHANBNK,2024-02-29,290.0,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107557,20841730,81413,BANDHANBNK24FEB290PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107562,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,0.05,2500.0,0.0,0.0,0.0,160000.0,0.0,2024-02-26 10:22:59,495000.0,0.0,0.0,2024-02-28 13:15:32,0.0,0.0,1232500.0,0.0840770791075051,0.0,0.0,0.0,0.05,1,full,88.75,2500.0,0.0,0.0,107500.0,7500.0,-1.38888888888889,2024-02-26 10:22:59,2500.0,0.0,0.0,2024-02-28 13:14:54,115000.0,86.5065217391304,15000.0,95.05,0.0,0.0,0.0,90.0,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,775,197.55,0.05,0,88.75,1,269.346313476562,0.00463395193219185,-0.00298426696099341,0.0014602686278522,0.000464198237750679,-0.180390596389771,2.59000025835121e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.119124591350555,-0.00867495406419039,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
776,776,20820482,81330,BANDHANBNK24FEB205CE,BANDHANBNK,2024-02-29,205.0,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107287,20821250,81333,BANDHANBNK24FEB205PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107288,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,0.45,12500.0,0.64,1580000.0,1035000.0,862500.0,-64.0,2024-02-28 13:16:12,1165000.0,1580000.0,1165000.0,2024-02-28 13:17:00,11340000.0,0.253373015873016,357500.0,0.521678321678322,1.5,1.5,0.4,1.25,1,full,8.25,2500.0,6.05,470000.0,322500.0,227500.0,77.4193548387097,2024-02-28 13:13:49,572500.0,752500.0,560000.0,2024-02-28 13:16:44,32500.0,7.71923076923077,30000.0,8.30416666666667,4.45,8.25,4.35,4.65,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,776,197.55,0.45,0,8.25,1,60.4042549133301,0.134277954697609,-0.127202987670898,0.0233780033886433,0.0331376455724239,-0.6570965051651,0.000780396454501897,76.66015625,-0.808320462703705,0.819184720516205,0.0294854994863272,0.0329321883618832,-0.965631127357483,-0.00502573791891336,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
777,777,20807682,81280,BANDHANBNK24FEB165CE,BANDHANBNK,2024-02-29,165.0,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107159,20807938,81281,BANDHANBNK24FEB165PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107160,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,64.8,200.0,0.0,0.0,155000.0,155000.0,-100.0,2023-05-19 10:44:22,0.0,0.0,0.0,2024-02-28 13:13:39,155000.0,28.333064516129,155000.0,36.7782258064516,0.0,0.0,0.0,64.8,1,full,0.05,2500.0,0.0,0.0,0.0,42500.0,0.0,2024-02-26 11:15:18,122500.0,0.0,0.0,2024-02-28 10:55:32,0.0,0.0,42500.0,1.12941176470588,0.0,0.0,0.0,0.05,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,777,197.55,64.8,0,0.05,1,500.0,0.745421648025513,-0.650190472602844,0.0346726030111313,0.00593742541968822,-7.97949981689453,0.00321061839349568,142.901794433594,-0.0104683367535472,0.0128364842385054,0.0029976291116327,0.0017960648983717,-0.195207461714745,-6.33861200185493e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
778,778,20840450,81408,BANDHANBNK24FEB285CE,BANDHANBNK,2024-02-29,285.0,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107542,20840706,81409,BANDHANBNK24FEB285PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107545,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,0.05,2500.0,0.0,0.0,0.0,32500.0,0.0,2024-02-26 10:00:01,177500.0,0.0,0.0,2024-02-28 12:18:37,0.0,0.0,32500.0,0.65,0.0,0.0,0.0,0.05,1,full,57.4,1250.0,0.0,0.0,100000.0,0.0,-100.0,2023-10-26 15:00:52,0.0,0.0,0.0,2024-02-28 13:14:54,100000.0,77.75,0.0,0.0,0.0,0.0,0.0,57.4,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,778,197.55,0.05,0,57.4,1,258.609985351562,0.00483919028192759,-0.00317888427525759,0.00151781621389091,0.000502522685565054,-0.180043116211891,2.71133831120096e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.117070719599724,-0.00852538552135229,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
779,779,20818434,81322,BANDHANBNK24FEB200CE,BANDHANBNK,2024-02-29,200.0,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107270,20819202,81325,BANDHANBNK24FEB200PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107273,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,0.9,2500.0,1.71,1852500.0,892500.0,785000.0,-70.4918032786885,2024-02-28 13:15:52,1265000.0,1265000.0,830000.0,2024-02-28 13:16:44,222500.0,0.776404494382023,75000.0,1.05,3.3,3.5,0.8,3.05,1,full,3.6,2500.0,2.27,2435000.0,1707500.0,390000.0,125.0,2024-02-28 13:15:05,1760000.0,1892500.0,1690000.0,2024-02-28 13:16:44,55000.0,3.35681818181818,67500.0,3.81296296296296,1.3,3.8,1.05,1.6,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,779,197.55,0.9,0,3.6,1,42.5416107177734,0.305005729198456,-0.296769440174103,0.0378552861511707,0.0761893689632416,-0.761537909507751,0.00177628756500781,51.2717437744141,-0.663911521434784,0.673778593540192,0.0394217073917389,0.0658323168754578,-0.869801580905914,-0.00403284328058362,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
780,780,20806658,81276,BANDHANBNK24FEB160CE,BANDHANBNK,2024-02-29,160.0,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107142,20806914,81277,BANDHANBNK24FEB160PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107145,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,69.5,250.0,0.0,0.0,137500.0,137500.0,-100.0,2023-06-28 15:25:16,0.0,0.0,0.0,2024-02-28 13:14:53,137500.0,33.5981818181818,137500.0,41.9545454545455,0.0,0.0,0.0,69.5,1,full,0.5,125.0,0.0,0.0,0.0,27500.0,-100.0,2023-06-28 14:31:59,0.0,0.0,0.0,2024-02-28 12:17:37,0.0,0.0,27500.0,0.986363636363636,0.0,0.0,0.0,0.5,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,780,197.55,69.5,0,0.5,1,500.0,0.7801353931427,-0.690843224525452,0.0319878235459328,0.00547767709940672,-7.366379737854,0.00330798560753465,237.3046875,-0.0517975799739361,0.0670560598373413,0.0114638339728117,0.00413623638451099,-1.24081981182098,-0.000321086554322392,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
781,781,20835842,81390,BANDHANBNK24FEB262.5CE,BANDHANBNK,2024-02-29,262.5,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107468,20836098,81391,BANDHANBNK24FEB262.5PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107474,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,0.05,2500.0,0.0,0.0,0.0,20000.0,0.0,2024-02-23 13:37:33,65000.0,0.0,0.0,2024-02-28 09:20:20,0.0,0.0,20000.0,1.0375,0.0,0.0,0.0,0.05,1,full,39.0,2700.0,0.0,0.0,125000.0,125000.0,-100.0,2022-10-19 10:17:39,0.0,0.0,0.0,2024-02-28 13:14:53,125000.0,60.018,125000.0,68.846,0.0,0.0,0.0,39.0,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,781,197.55,0.05,0,39.0,1,207.015472412109,0.00610877014696598,-0.00440680887550116,0.00186701025813818,0.000772192724980414,-0.177389532327652,3.46192500728648e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.107828296720982,-0.00785232894122601,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
782,782,20838914,81402,BANDHANBNK24FEB277.5CE,BANDHANBNK,2024-02-29,277.5,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107519,20839170,81403,BANDHANBNK24FEB277.5PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107522,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,0.05,2500.0,0.0,0.0,0.0,0.0,-66.6666666666667,2024-02-15 09:33:51,40000.0,0.0,0.0,2024-02-28 09:16:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1,full,51.05,1250.0,0.0,0.0,100000.0,102500.0,-100.0,2023-10-18 11:12:20,0.0,0.0,0.0,2024-02-28 13:10:33,100000.0,70.65,205000.0,85.75,0.0,0.0,0.0,51.05,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,782,197.55,0.05,0,51.05,1,242.035842895508,0.00519036967307329,-0.00351480301469564,0.00161553861107677,0.000571504177059978,-0.179383113980293,2.91895976261003e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.113989911973476,-0.00830103363841772,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
783,783,20843010,81418,BANDHANBNK24FEB297.5CE,BANDHANBNK,2024-02-29,297.5,0.05,2500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669107582,20843266,81419,BANDHANBNK24FEB297.5PE,0.05,2500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669107585,579329,2263,BANDHANBNK,0.05,1,EQ,NSE,NSE,,312182039,18295810,71468,BANDHANBNK24FEBFUT,2024-02-29,0.05,2500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221334,1,full,2.4,1250.0,0.0,0.0,0.0,0.0,-100.0,2023-10-26 15:21:26,0.0,0.0,0.0,2024-02-28 13:07:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1,full,68.45,1250.0,0.0,0.0,100000.0,0.0,-100.0,2023-10-26 15:29:21,0.0,0.0,0.0,2024-02-28 13:10:33,100000.0,87.7,0.0,0.0,0.0,0.0,0.0,68.45,1,full,197.55,1.0,199.61,6506572.0,1181861.0,1945335.0,-1.7897091722595,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,232929.0,197.312739289655,223698.0,197.712328451752,201.2,202.2,197.0,201.15,1,full,197.35,2500.0,199.58,11410000.0,427500.0,1692500.0,-2.03524447753785,2024-02-28 13:16:29,34622500.0,36072500.0,34622500.0,2024-02-28 13:17:00,270000.0,196.945833333333,85000.0,197.380882352941,202.2,202.2,196.8,201.45,0,1,783,197.55,2.4,0,68.45,1,500.0,0.0674695745110512,-0.0384769476950169,0.0141042862087488,0.00241525447927415,-3.23270869255066,0.000342571875080466,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.122205406427383,-0.00889930594712496,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
784,784,28156162,109985,IDFCFIRSTB24FEB100CE,IDFCFIRSTB,2024-02-29,100.0,0.05,7500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669152310,28156418,109986,IDFCFIRSTB24FEB100PE,0.05,7500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669152313,2863105,11184,IDFCFIRSTB,0.05,1,EQ,NSE,NSE,,209462790,18351362,71685,IDFCFIRSTB24FEBFUT,2024-02-29,0.05,7500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221589,1,full,0.05,7500.0,0.05,90000.0,0.0,4222500.0,0.0,2024-02-28 09:47:49,6045000.0,6045000.0,6045000.0,2024-02-28 13:15:46,0.0,0.0,204675000.0,0.0509179186515207,0.05,0.05,0.05,0.05,1,full,17.65,7500.0,17.07,105000.0,502500.0,487500.0,6.32530120481926,2024-02-28 10:42:56,337500.0,420000.0,337500.0,2024-02-28 13:15:46,480000.0,17.71171875,427500.0,20.9482456140351,16.8,17.7,16.8,16.6,1,full,80.55,1.0,81.88,24712680.0,3057289.0,6011019.0,-3.30132052821128,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,12619654.0,80.3548470702921,10954618.0,80.6815638208471,83.7,83.85,80.25,83.3,1,full,80.6,30000.0,81.91,71700000.0,1695000.0,4785000.0,-3.58851674641148,2024-02-28 13:16:59,71797500.0,83325000.0,71010000.0,2024-02-28 13:17:02,5407500.0,80.4282246879334,6900000.0,80.7301630434783,83.7,83.7,80.3,83.6,0,1,784,80.55,0.05,0,17.65,1,183.390563964844,0.0157315414398909,-0.0121717611327767,0.00173842278309166,0.00488183600828052,-0.146430492401123,3.64265069947578e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.041077446192503,-0.00299136340618134,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
785,785,28139266,109919,IDFCFIRSTB24FEB67CE,IDFCFIRSTB,2024-02-29,67.0,0.05,7500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669152047,28139522,109920,IDFCFIRSTB24FEB67PE,0.05,7500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669152049,2863105,11184,IDFCFIRSTB,0.05,1,EQ,NSE,NSE,,209462790,18351362,71685,IDFCFIRSTB24FEBFUT,2024-02-29,0.05,7500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221589,1,full,19.95,275.0,0.0,0.0,412500.0,375000.0,-100.0,2023-06-28 15:28:27,0.0,0.0,0.0,2024-02-28 13:15:12,412500.0,11.9709090909091,375000.0,15.477,0.0,0.0,0.0,19.95,1,full,0.05,7500.0,0.0,0.0,0.0,510000.0,0.0,2024-02-21 09:34:34,202500.0,0.0,0.0,2024-02-28 13:10:35,0.0,0.0,750000.0,0.8195,0.0,0.0,0.0,0.05,1,full,80.55,1.0,81.88,24712680.0,3057289.0,6011019.0,-3.30132052821128,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,12619654.0,80.3548470702921,10954618.0,80.6815638208471,83.7,83.85,80.25,83.3,1,full,80.6,30000.0,81.91,71700000.0,1695000.0,4785000.0,-3.58851674641148,2024-02-28 13:16:59,71797500.0,83325000.0,71010000.0,2024-02-28 13:17:02,5407500.0,80.4282246879334,6900000.0,80.7301630434783,83.7,83.7,80.3,83.6,0,1,785,80.55,19.95,0,0.05,1,500.0,0.750252366065979,-0.6557736992836,0.0139954444020987,0.0144152250140905,-3.22115039825439,0.00131490058265626,165.304718017578,-0.0205762926489115,0.0254838895052671,0.00218556867912412,0.00680900970473886,-0.16467060148716,-5.10980862600263e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
786,786,28158210,109993,IDFCFIRSTB24FEB104CE,IDFCFIRSTB,2024-02-29,104.0,0.05,7500,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669152341,28158466,109994,IDFCFIRSTB24FEB104PE,0.05,7500,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669152346,2863105,11184,IDFCFIRSTB,0.05,1,EQ,NSE,NSE,,209462790,18351362,71685,IDFCFIRSTB24FEBFUT,2024-02-29,0.05,7500,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221589,1,full,0.05,7500.0,0.0,0.0,0.0,435000.0,0.0,2024-02-15 15:01:17,30000.0,0.0,0.0,2024-02-28 09:22:57,0.0,0.0,517500.0,1.10579710144928,0.0,0.0,0.0,0.05,1,full,18.45,2700.0,0.0,0.0,375000.0,375000.0,-100.0,2022-08-11 10:31:41,0.0,0.0,0.0,2024-02-28 13:15:46,375000.0,21.162,375000.0,25.129,0.0,0.0,0.0,18.45,1,full,80.55,1.0,81.88,24712680.0,3057289.0,6011019.0,-3.30132052821128,2024-02-28 13:17:00,0.0,0.0,0.0,2024-02-28 13:17:01,12619654.0,80.3548470702921,10954618.0,80.6815638208471,83.7,83.85,80.25,83.3,1,full,80.6,30000.0,81.91,71700000.0,1695000.0,4785000.0,-3.58851674641148,2024-02-28 13:16:59,71797500.0,83325000.0,71010000.0,2024-02-28 13:17:02,5407500.0,80.4282246879334,6900000.0,80.7301630434783,83.7,83.7,80.3,83.6,0,1,786,80.55,0.05,0,18.45,1,211.23908996582,0.0136594465002418,-0.0100987367331982,0.00153950997628272,0.00375329749658704,-0.149288803339005,3.14314565912355e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.0427205450832844,-0.00311101786792278,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
